X1,idx,population,householdsize,racepctblack,racePctWhite,racePctAsian,racePctHisp,agePct12t29,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,whitePerCap,blackPerCap,indianPerCap,AsianPerCap,OtherPerCap,HispPerCap,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupMgmtProf,MalePctNevMarr,TotalPctDiv,PersPerFam,PctFam2Par,PctWorkMom,PctKidsBornNeverMar,NumImmig,PctImmigRecent,PctRecentImmig,PctSpeakEnglOnly,PctNotSpeakEnglWell,PctLargHouseFam,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,RentLowQ,RentMedian,RentHighQ,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctForeignBorn,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85,LandArea,PopDens,PctUsePubTrans,LemasPctOfficDrugUn,agePct22t29,murdPerPop,rapesPerPop,robbbPerPop,assaultPerPop,burglPerPop,larcPerPop,autoTheftPerPop,arsonsPerPop,pred_y
1774,1774,0.23535496780938467,-0.7703390628666821,-0.11830305342730268,0.28815552679249823,-0.14983861355302142,-0.43260271652022164,-0.33087370781421416,-0.015993507849275355,0.6074011704644275,0.5998297373263165,-0.19302368218939892,-0.5161431241288537,-0.757555232376671,0.12820184858667288,0.2086614961562137,0.17205963208888797,1.486743205977844,-0.11173893476103804,-0.14178733752250577,0.5147607134988954,-0.3781824134806407,0.6102832930774776,0.4161658139522641,-0.038757175293088565,0.2870899556632721,-0.19079540501291856,-0.3640770518650316,-0.6170498577705352,0.3470710799855894,-0.5717828418029913,1.0967761230136772,-0.09496862733538378,-0.48790134772598165,-0.4545220348233196,0.6924475600093652,-0.6219563058972757,-0.36291169898001235,-0.7149553233795429,-0.4174957294203958,0.13745421883111875,-1.0130706377857281,-0.588642735054833,0.45299848662402575,-0.42186180876910295,-0.5790551825565851,-0.5888994330918614,-0.33792439392188106,-0.9883088489720182,0.5402593561702984,-0.43095661217933956,0.1208443215981049,0.7011096346279454,-0.16092045137861333,0.4476601419228922,0.3402115765684198,0.9721268220071331,-0.23682842053024897,0.39201991660997154,-0.38897136569429097,-0.2705357841362522,-0.708053190021206,-0.6691775285955983,-0.7183041564255246,-0.16631233034920836,-0.3195514827176927,-0.4479533666627535,-0.4104763977460185,-0.7715318986254215,-1.8715289126638373,-0.7117323749127609,-0.7779971997215512,-0.4810956867564444,-0.35172291908688474,0.7476508478632362,0.7447449705079819,1.242116271442283,1.0620275065566822,0.5528466773265784,-0.49379770112210664,-0.5601042035211516,-0.34075090303587857,-0.35577783868575125,0,NA,151.34,305.53,705.29,5962.14,616.77,22.84,293.7616711962441
1775,1775,0.009973732845378955,0.2474902438544296,-0.6258873358007436,-0.01765536518532265,2.761067905705753,-0.3153713371131499,-1.350271135174934,0.05518851898890913,0.5726131675586688,0.6701718572192396,3.925695180240591,0.5871573107402982,0.4618682937333351,2.46296227595995,-0.3520029143776857,-1.0557896830196507,0.21010402724501157,3.912478183650847,4.038401317638893,1.3409779689327321,-0.14398127337977176,1.886723676469875,2.520827818126192,3.6258647667939266,-1.360126870569031,-1.1840022113404352,-1.148749928147886,2.744573151376532,-1.1002696250497082,0.0768201348616585,1.6092829890863485,0.3451056604216761,3.1864802700015433,-0.8003189925878316,-1.407408246770121,-0.45576615962036354,1.5119263709045714,-1.5310127359407062,-0.9643500492411098,0.8437057237680314,-0.09569477939125177,0.5709367047819783,-0.42457411994493005,-0.1130304529502825,-0.5447856116755945,0.456810509135561,0.23378531777010023,-0.22245045648457618,1.7539931011846357,-0.4791892668590662,-2.311781742240448,2.6520616958099787,-0.22812642500435015,0.8921400523038389,1.865961433873275,-0.45899612962915265,0.40307600165998675,0.12329984792075471,-1.0275422456087446,-0.8337944017950921,5.738504368067938,4.724795885251356,3.5823443355931883,1.4852506276847774,3.313230398211176,2.37770234607633,2.9517416771833243,-0.3015162968657163,0.8402699588257392,-1.6980936971349958,-0.7779971997215512,-0.4810956867564444,1.0241335774432527,-1.1572498587322628,0.9701254470941285,0.8504184208888075,0.5487277710807041,-0.1657737924374406,-0.1843952031354651,-0.4460932260183969,-0.34075090303587857,-1.932770260561549,0,13.33,43.33,116.65,593.23,1106.48,46.66,6.67,192.739589601053
1776,1776,-0.5739090733631057,-0.4111051899062906,-0.6441407124836059,0.883938499609847,-0.4382464023275083,-0.4696231521224548,-0.4959190055773788,0.21220769583784554,0.46505460392224823,0.6701718572192396,0.20178621744910538,0.12042474365197924,-0.8446569128131001,0.7805268725160909,0.33405740732938677,-0.45356896174457884,0.7813459648474987,0.10113321620854963,-0.15597082400561701,0.254631205198785,-0.5065284091770915,-0.46897185107238293,1.1051822985570898,0.3433780007812972,-1.0042715910174456,-0.9188369281522925,-0.8606864630497826,-0.1992121010050695,-0.31960375550799625,0.4281968865983526,-0.04926332690304235,0.37965074103059215,-0.19081912119051053,-0.209633797829946,-0.3141499854627062,0.0012567426411438983,0.7336737711906974,-0.18489234347742817,-0.8588167594511474,-0.23909133785023992,-1.1859095676281657,-0.632518713859469,0.5745085398412653,-0.43373993783905757,-0.26272068211667177,-0.17695309221439187,-0.304294410881177,-0.8096085573916154,1.5339553740234084,-0.5059851861255812,-1.0130744822562132,0.7011096346279454,-0.2507334687640374,1.0548514480682905,1.5616706364286184,-0.7736204361172855,-0.18506087176879155,-1.3994472079848075,-0.9932894014754021,-0.9980781652789205,-0.5100207027817909,-0.5861371478535142,-0.7183041564255246,0.1459579768420915,0.03786737976079277,0.11416641988569651,-0.06775469590787811,-0.5029515547627323,-0.7332429666064839,0.48599208778566655,-0.7779971997215512,-0.4810956867564444,-0.289940071228882,0.8838004908424757,1.2249860704067326,0.9322520093847214,1.0085015983118608,-1.594407549523071,1.2203084015964818,-0.4440573157058478,-0.34075090303587857,0.060726208220961614,0,NA,66.05,102.08,288.24,1717.41,168.14,0,84.63288227169913
1777,1777,-1.0754292908007774,-1.2193814040671738,-0.5577881997146803,0.6786431398558124,-0.2660960167799464,-0.18374312163854312,-0.6917080352768181,1.6379418216261883,0.3726682660327914,0.6701718572192396,-0.06442547747604574,-0.634398814981419,-0.49625019106738394,0.42777077444394757,1.4119799514526248,-0.15352259531424273,0.32478517380914684,0.24964540593873344,0.39434845153909953,2.2362091755482303,-0.23111648766686907,0.35276827837880526,0.08875992256832603,-0.20517636451765425,-0.89491709013871,-0.5792392847709872,-0.5291134120774865,-0.6036475146290015,-0.9310102108570361,0.09005693030379502,-1.7942565841577025,-1.1898974866353724,-0.483611351674928,0.36751486121473803,-0.030836106770235426,-1.078979208158783,-0.36671268847800365,-0.8781668058917751,-0.32795233202285207,-0.19936731119599124,-0.908753650543547,-0.45701479864092465,-0.07922975816961654,-0.3933542990012118,-0.4788825907506125,-1.0008457739693324,-1.0777840208173872,-0.6309082658112114,-0.2115362116305642,-0.36128722208640085,-0.15138330416717632,0.7011096346279454,0.11144059963095178,-5.3603429727424,-0.21825153403589156,-0.6149161399241566,2.02656385031791,-0.9515804268361127,-0.7363930704753346,-0.9980781652789205,0.259605554444118,0.3004410347752073,0.42200132606256896,0.8468313329825645,0.8874695938489959,0.7666268864151474,0.8895024712952037,0.8735227075335479,0.6059169699315785,2.317805971912675,-0.7779971997215512,-0.4810956867564444,0.08194514760871116,-0.9578025747188154,0.9320865480922474,0.7364030841079842,0.27286347474200884,-1.7555765545972382,0.767783824778858,1.9847836871653375,-0.34075090303587857,0.2038001174637253,0,0,92.2,221.28,1825.56,3918.5,175.18,0,434.9871319457583
1778,1778,1.0942467635335384,1.35512801881564,-0.0298443818103545,-0.3131101114188746,0.25482657844839035,0.5450110088276394,0.2532571989750236,-1.16537388238349,0.7723499101557525,0.6701718572192396,0.4987690934557251,0.9318600691828828,-0.5252840845461936,-0.290256050456779,-1.109201301077231,-0.05137915142306459,0.839768435738663,0.2608750611168192,-0.13453799998669336,-0.15468544717848154,-0.11266916005403743,-0.09160708110514598,-0.2012858516800509,-0.2983303131336522,0.39680568432102964,-0.6432045943119865,-0.6056302699941702,-0.48854503823700535,-0.3955977782067469,-0.21920274502610337,-0.8075264974298372,-0.8789917611551286,-0.5865712569002178,0.7723803384550386,-0.030836106770235426,0.2505419620565121,0.23194315745574545,-0.21633675753941914,-0.2064291498404711,0.984739021892053,-0.1713757309198931,-0.11227496517592662,-0.019540609220796683,0.0817708637969735,0.01670812660525179,0.6469395895405473,0.46919519905503326,0.926337132246588,-0.046507916259643484,0.13175769241747284,-0.70672766072835,0.7011096346279454,-0.11001615556598428,0.5349686957477202,0.07959545828640796,-0.6399747130072821,-0.5718795000141251,1.287753478907361,-0.5969350622181552,-0.5286959838965538,0.5116469018397373,0.4250016058883334,0.3573604484015964,0.8745886936217911,0.7761424071753693,0.7967404464088144,0.7535955895318032,0.3363620198081707,1.5433289255082225,-0.3594604741191056,-0.7779971997215512,-0.4810956867564444,0.05461811874844079,-0.5827939089689804,-1.529030217329467,-1.5273530381048237,-0.2980795465360848,0.5040911927835653,0.09318667455772682,-0.3748363650791752,-0.34075090303587857,0.970040386963861,1.2,23.97,89.9,318.85,674.86,2878.03,261.31,32.36,297.13437209599084
1779,1779,0.6129404137984431,0.9360218336951819,-0.4833705870845493,0.3594301769148192,0.9434281206386378,-0.4380872254983302,4.3179021791815755,-1.2407430872709793,-1.6153387692944576,-1.5989287844879616,-0.6965385532512997,1.0186647784257232,3.074918706826206,1.2732903798009034,-1.5420583406077037,-0.8025590617061046,-1.4300527481439502,-0.23716014603128305,-0.744585513054734,-0.5693108650312606,-0.03603865475363812,-0.6889325927941656,-0.8613987321495945,-0.9638370810745865,1.0387432299306272,1.453694553004773,-1.0317241454517814,2.450509975388761,-0.6063084775078286,0.022669608052921956,-1.6164228764120043,3.759060800598459,1.1090496822787712,3.7910278024989825,-2.0173663620727336,-0.9543365984511,0.8382009823854785,0.3930859340429557,-0.5134350837749071,0.8312347542019031,4.233460191159271,2.514015766130149,0.1801338057151358,-0.2294361178358379,-0.7530391577985374,-0.8107166935643462,-0.47244432608470033,-0.5032652003966381,-1.2553049173953637,-0.17192939260302909,0.855495940996677,-1.2498424265540882,-0.20044433060473316,0.8524543460198254,-1.379568412754087,0.03939104613523482,-0.5776314498765094,0.21287320415049366,-0.6899070677229416,-0.2470666750671338,-0.445510119817436,-0.495769674693011,-0.5001411943197424,-0.45082527690128155,-0.4191600181625165,-0.46301014665958695,-0.5759282538058105,1.2428206803447457,-1.0010749539140966,-1.064004275706416,0.7633464891716262,-0.4810956867564444,0.23402600387456413,-0.16419347156351202,-2.3059747294428905,-3.0307004222713303,-1.4152613237485094,0.3539121390562888,-0.16466641855352643,1.0177262887044713,-0.34075090303587857,3.2083522115617673,2.14,34.21,10.69,44.89,307.85,2969.47,147.51,NA,-25.801465328029085
1780,1780,-1.1716096909153846,-1.2493175601472057,-0.5627025703600663,0.24551257372786253,0.17434068390667312,0.11927599940195797,0.5768754298831885,0.00912956044655468,0.35495062547837936,0.6701718572192396,-1.1442480620129099,-0.06576506747759106,-0.8591738595525049,-1.3399205374031569,-0.04815897576576579,0.5870173728967997,-0.6034829747948958,-1.0980535861212806,-1.0072952015808057,0.5118354753797355,-0.39622896481676284,-0.25791886143137194,-0.2511414133981139,-0.5373347871374718,-0.23041376268509964,0.6535466809282721,-0.3970843239075226,-1.0640574201969863,0.6510471707805923,0.24288175040845336,-0.15052974381378656,-1.0276858037761145,-1.2708256270432885,0.2383024748614501,2.478991547999531,-0.45576615962036354,-1.2998556102350542,-0.1474585172131546,0.11656667648638329,-0.25632927193503874,-0.47307682147326036,-0.243902901589835,-0.07994034327614946,-0.046512930158536546,0.13006132259622066,-1.1275984942393233,-1.3468238851430259,-0.401150748064979,-1.836430196821171,0.3532706250206625,1.9763478188142616,-1.2498424265540882,-0.1822971798316509,-0.8401410269933264,-1.7511611748100329,0.06723390511648554,-0.5078890577951015,-0.14542022076846214,0.682653329334562,-0.48175776575831714,-0.7290566356375077,-0.7949592817784611,-0.8728362545837871,-0.7700349242523881,-0.9640773003018468,-1.0552434932017039,-1.0368298528295166,-0.737959355642585,0.170689990556708,-0.64127799475403,-0.7779971997215512,1.574794037299874,0.07719262085040336,0.08959424013024563,-1.0725634293068926,0.3814843744515489,-0.1773031381887963,-1.134337601768633,-0.21176093658783177,0.415096836189911,-0.34075090303587857,1.5709508057834696,0,61.15,192.17,349.41,2087.7,10945.14,1048.22,61.15,692.7694974465169
1781,1781,-0.391569357813508,0.15768177561433075,-0.6167606474593124,0.8546976175083828,-0.4069463322279515,-0.4387727891205938,-1.0832860946756981,-0.6001048457273187,-0.01880637534014899,-1.3976595575685329,1.6488512996870806,1.1042114484041758,-0.46721629758857425,1.5963242345765023,-0.8017401727199314,-1.072813590334847,-0.6489226743769116,1.512630686749063,1.2693119732528069,1.62656788308479,0.8899245072725402,0.30023278599334496,2.635558718383709,1.9067664413311753,-1.0640409401835393,-1.0060623502536552,-1.0287234843570094,1.5880297755747623,-0.8135649030498759,1.1742708115187304,-0.028269069738619475,0.9564033911968414,1.5069468160140052,-0.6403417523409042,-0.7841177136466859,0.0012567426411438983,1.1897925109497443,0.2927632796547023,-0.8332329316232778,-0.23217047160113258,0.443276321360018,-0.2125629167293806,0.5524804015387245,-0.47887682830488515,-0.5105160407946038,0.36174596893306854,0.3683052499329195,-0.6564368788941267,1.5156188967599724,-0.6310328093693172,-1.1858482820752452,0.7011096346279454,-0.1790676021516956,-0.09008117822548173,1.4979485635519727,-0.43950612834227715,2.7692843762982626,0.6607399852991884,-0.9712697159611108,-0.9980781652789205,1.3877906332626044,1.4056108078867677,1.4986759446031426,1.1937983409728976,1.23902913071308,1.4943712529287656,1.480401957223032,0.0342091329626449,0.47200097627777154,0.20417456715074336,-0.7779971997215512,-0.4810956867564444,-0.3695448944305393,0.07645699387786295,1.1013596486506183,0.8715664269046058,0.35246610751636026,1.293770513542302,-0.8406424623207073,-0.3972313785172163,-0.34075090303587857,-1.640263601665232,0,4.98,24.88,14.93,512.57,2030.36,114.46,4.98,116.56501391474951
1782,1782,-0.0987769928534364,0.12774561953429867,-0.6167606474593124,0.8766282790844815,-0.4270678058633809,-0.4826488609454627,-0.45708481786839866,0.438315310500314,0.5525799147788184,0.6701718572192396,0.5911571431918538,0.12042474365197924,-0.4817332443279791,0.18060685650426417,0.7777660160959994,-0.3663214367541974,0.9176650635935476,0.6184693931939867,0.1790746455843221,0.9530047206100768,-0.039203535025271484,1.8113114571497055,-0.43200981831453,0.15010055629883431,-0.6518234609335963,-0.8944138099639111,-0.5396157259091883,-0.5382125451732775,-0.08471313989367599,0.27055868633291774,-0.12336070513041619,-0.5485605553307151,-0.18545662612669328,-0.04596477511578213,-1.064098487883951,0.3336370351949682,0.7612309450511391,0.02473708360250257,-0.7564814481396688,0.0066003201863073365,-1.1562508163534277,-0.6199827199152873,0.3933093376752059,-0.38860304737323,-0.08610058603772018,0.36174596893306854,0.6373451142585581,-0.8096085573916154,1.1933200463988152,-0.5810137600718228,-0.46861923072565054,0.7011096346279454,-0.2316635815109679,0.8980929082464382,1.0296987246606653,-0.5425247065729047,0.3225487035866084,-0.6828603581468958,-0.9590365573420598,-0.41135043855096215,0.822197847737911,0.6545838349988012,0.5169426151271224,-0.4994006580199282,0.5593473594425175,0.7063997664278134,0.5704167488941764,-0.36866138283138833,-0.13062099516435557,0.6973552282618602,-0.09652374854914908,-0.4810956867564444,-0.3053857831933827,1.5508143119293636,2.181664380304045,0.8540963349785121,1.3008354048797326,-0.2518725003849488,-0.19083003968369608,0.6573701633832646,-0.34075090303587857,-0.2953688547832511,0,7.39,70.22,413.93,572.84,395.45,NA,NA,208.7698985643978
1783,1783,1.6065433452887588,-1.8480406817478605,0.8814203464340802,-0.9082838991924435,0.3353124729901076,0.11927599940195797,0.45713668444716715,-0.5896369006040565,0.8667213900204371,0.6701718572192396,0.5578527413918138,1.0677283097368941,-0.43818240410976467,0.4911260825234236,-1.5565270995892238,-0.7961750964629059,-0.44552592386693496,0.7688765872354725,2.2334738655158586,0.24444704285800603,0.6965301213123057,0.21490057003777072,0.1519944451525022,0.24070467055490533,0.9307327662678743,-0.5269040315101695,-0.47810217346636413,2.0098093979700904,-0.8791961044715243,1.7326229101688193,-1.7127494681075908,0.5869212246840884,2.091458777970077,1.4344399942461687,1.2190780639318395,-1.2451693544356952,-0.838985633603517,1.1387677532272837,1.3158086059177736,1.738412503864368,1.4046289488860022,2.075255978083788,-0.42244236462532925,0.6115354203169502,-0.1783648153326948,-1.8247384557242716,-2.1875734611606457,-0.9117230097232745,-1.757442294763294,0.15498082244845238,1.8703605298496457,-1.2498424265540882,0.49576034354563453,-0.29247828027394973,-1.6387525743422422,-0.6121318540260314,-1.7725990337868145,0.03372649169101576,-0.5088563201609893,-0.2001284569288971,1.0907419024034817,1.4104955361657139,1.8420806071770592,1.6656734718397508,1.397230922301918,1.4943712529287656,1.1790432193998395,-0.3015162968657163,0.4050429794508687,-0.7117323749127609,2.1446478130920363,0.35294561501686544,1.0514606063035232,-2.3581135957114308,-1.4015999056731652,-2.1139803354126103,-2.9537880709906807,0.08525048436229565,1.5005773538922316,3.0760316146917037,3.177440253482895,2.852257148557556,7.89,28.94,329.78,292.94,807.79,4983.55,849.89,27.19,551.8084463166331
1784,1784,-1.0588999640974934,-0.5607859703064536,0.7094173738455699,-0.27899574896716534,-0.44048212162033373,-0.4751076611005634,-0.13993895157839684,0.2666410104788101,0.3757131761058028,0.6701718572192396,-0.5155622848568994,-0.005379182786920482,-0.22042820301869212,-0.5522810900447349,0.48236218688996657,0.03161239673851785,0.38320764470031027,-0.5179015254834264,-0.09640018077654976,-0.5784116058464248,-0.2991950824460463,-0.7324591086433909,-0.6094703747084456,-0.7851786869223715,-0.6296618320999569,-0.269879787718154,0.1715409535517543,-0.516926470772018,-0.4025063257248153,0.3307259383426256,-0.7099649494304612,-0.4584429537422385,-0.911538457767538,-0.4422160932658635,0.15248463826606856,-0.6219563058972757,-0.30684710388462916,1.3483971803072166,0.40118676107143325,-1.3497395243667696,0.49543481498110875,-0.538498759278106,0.6512517313468903,-0.452744944350985,-0.5078799199576045,-0.39877035268687516,-0.7751141734510445,0.2115359659249755,0.11428888435817706,-0.2594627288736443,-0.3067345359372302,0.7011096346279454,-0.22489684732439486,0.1996244776478114,0.29152504897727427,-0.09147039107664338,-0.11172351102339405,0.03372649169101576,0.35725131006780986,-0.6929797473803821,-0.6435426070568511,-0.6862740775719098,-0.7364844032676732,-0.6520661415356748,-0.6242364146665655,-0.6838429199464781,-0.4222943874645751,-0.737959355642585,-0.8002009634333869,0.2746289473094742,-0.7779971997215512,-0.4810956867564444,-0.7152912160974391,0.7470537003063095,0.4004929345409572,0.140581001575937,0.4718700566778834,-0.46868805024219373,-0.5539386734767264,-0.33004633820309304,-0.34075090303587857,0.38820648937662106,0,66.54,370.72,855.51,1283.27,5874.52,655.89,0,462.6822805310548
1785,1785,-0.6269284184172514,-0.470977502066356,0.20534335621883318,0.08042342686334107,-0.2839817711225502,-0.378443190361399,0.41183013212002445,-1.0690687872494755,-1.6153387692944576,-1.5989287844879616,0.43975995201135915,1.3558193012819753,-0.16236041606107274,-0.16432759859510476,-1.5444698004379571,-0.668495791598933,-1.3045526254888582,0.33471004391273285,0.36030808397963254,-0.16974500638452708,0.911001263124056,-0.420080439083602,-1.1918338222201998,0.137521373456528,-0.6674865767276481,-0.6373895661718957,-0.23654895533722536,0.43306314602493706,-1.3593401569772674,1.8505507241078472,-1.063162452314278,-0.5785997558602072,0.5470601995907323,-0.31300370691257595,0.6624496199125155,-0.3726710864819075,0.23954513645172942,0.5712709470608975,-0.05292618287325314,-0.22004761831605413,0.8625897014511388,0.038156962154254244,0.4132057206581458,-0.16529422085808287,-0.4525213823806197,-0.36708217261937814,-0.43881434304399625,0.007307061261657323,-0.6205807044302828,-0.4684708991524604,-0.10855282438010569,0.7011096346279454,-0.1686099220451736,-0.44725253478159754,-0.5905602744387658,-0.6873075732754084,-0.23970439546144098,1.6460469038263168,-0.4060977877609622,-0.6929797473803821,0.6076626532285446,0.5861976390935555,0.5775434379342841,1.2562524024111577,1.1335612696538548,0.8419107863993148,1.1494982451034481,0.0677816759454815,1.9785559048830919,0.9791727488967847,0.17857172397866153,-0.4810956867564444,-0.24479106702495693,-0.970939820971198,-2.00832034475317,-1.7112487425900234,-2.0575722226863644,-0.1994162735672896,-0.5051470556934371,-0.4807037013317331,1.4079152547990457,1.6726922523561019,5.01,40.05,20.02,85.1,270.32,2042.45,115.14,5.01,260.8409788044205
